string_id,string,filename,documentID,start_index,end_index,frequency,prefixed,suffixed,otherEntity,near_capitalized,name_suffix,common_word,title,first_name,actor_name,legislator_name,class_label
36,Tekkerz Kid,254_THEHILL_m.txt,1,89,91,1,0,0,0,0,0,0,0,0,1,0,1
37,Kid,254_THEHILL_m.txt,1,90,91,5,0,0,1,0,0,0,1,0,1,0,0
38,FA,254_THEHILL_m.txt,1,93,94,5,0,0,1,1,0,0,1,0,0,0,0
39,FA Cup,254_THEHILL_m.txt,1,93,95,1,0,0,0,0,0,0,0,0,1,0,0
40,Cup,254_THEHILL_m.txt,1,94,95,6,0,0,1,1,0,0,1,0,1,0,0
41,Lawro,254_THEHILL_m.txt,1,100,101,7,0,0,0,0,0,0,0,0,0,0,1
42,Lawro Tekkerz,254_THEHILL_m.txt,1,100,102,1,0,0,0,1,0,0,0,0,0,0,0
43,Lawro Tekkerz Kid,254_THEHILL_m.txt,1,100,103,1,0,0,0,0,0,0,0,0,1,0,0
44,Tekkerz,254_THEHILL_m.txt,1,101,102,5,0,0,0,1,0,0,0,0,0,0,0
45,Tekkerz Kid,254_THEHILL_m.txt,1,101,103,1,0,0,0,0,0,0,0,0,1,0,1
46,Kid,254_THEHILL_m.txt,1,102,103,5,0,0,1,0,0,0,1,0,1,0,0
47,Lorenzo,254_THEHILL_m.txt,1,106,107,1,0,0,1,1,0,0,1,1,1,1,0
48,Lorenzo Greer,254_THEHILL_m.txt,1,106,108,1,0,0,0,0,0,0,0,1,1,1,1
49,Greer,254_THEHILL_m.txt,1,107,108,1,0,0,0,0,0,0,0,0,1,0,0
50,Birmingham,254_THEHILL_m.txt,1,118,119,2,0,1,1,0,0,0,1,0,1,0,0
51,He 's,254_THEHILL_m.txt,1,139,141,1,0,1,0,0,0,1,0,0,1,0,0
52,BBC,254_THEHILL_m.txt,1,143,144,4,0,0,0,0,0,0,0,0,1,0,0
53,Own It,254_THEHILL_m.txt,1,147,149,1,0,0,1,0,0,1,1,0,1,0,0
54,Lawro,254_THEHILL_m.txt,1,162,163,7,0,0,0,0,0,0,0,0,0,0,1
55,BBC,254_THEHILL_m.txt,1,173,174,4,0,0,0,0,0,0,0,0,1,0,0
56,Swansea,254_THEHILL_m.txt,1,186,187,1,0,0,0,0,0,0,0,0,1,0,0
57,Carlos,254_THEHILL_m.txt,1,188,189,1,0,0,1,1,0,0,1,1,1,1,0
58,Carlos Carvalhal,254_THEHILL_m.txt,1,188,190,1,0,0,0,0,0,0,0,1,1,1,1
59,Carvalhal,254_THEHILL_m.txt,1,189,190,1,0,0,0,0,0,0,0,0,1,0,0
60,Sheffield,254_THEHILL_m.txt,1,196,197,1,0,0,1,1,0,0,1,0,1,1,0
61,Sheffield Wednesday,254_THEHILL_m.txt,1,196,198,1,0,0,0,0,0,0,0,0,1,1,0
62,Wednesday,254_THEHILL_m.txt,1,197,198,1,0,0,1,1,0,0,1,0,1,0,0
63,Lawro,254_THEHILL_m.txt,1,199,200,7,0,0,0,0,0,0,0,0,0,0,1
64,Portuguese,254_THEHILL_m.txt,1,207,208,1,0,0,0,0,0,0,0,0,1,0,0
65,Lawro,254_THEHILL_m.txt,1,238,239,7,0,0,0,0,0,0,0,0,0,0,1
66,FA,254_THEHILL_m.txt,1,257,258,5,0,0,1,1,0,0,1,0,0,0,0
67,FA Cup,254_THEHILL_m.txt,1,257,259,1,0,0,0,0,0,0,0,0,1,0,0
68,Cup,254_THEHILL_m.txt,1,258,259,6,0,0,1,1,0,0,1,0,1,0,0
69,BBC,254_THEHILL_m.txt,1,262,263,4,0,0,0,1,0,0,0,0,1,0,0
70,BBC SportFA,254_THEHILL_m.txt,1,262,264,1,0,0,0,1,0,0,0,0,1,0,0
71,BBC SportFA Cup,254_THEHILL_m.txt,1,262,265,1,0,0,0,0,0,0,0,0,1,0,0
72,SportFA,254_THEHILL_m.txt,1,263,264,1,0,0,0,1,0,0,0,0,0,0,0
73,SportFA Cup,254_THEHILL_m.txt,1,263,265,1,0,0,0,1,0,0,0,0,1,0,0
74,Cup,254_THEHILL_m.txt,1,264,265,6,0,0,1,1,0,0,1,0,1,0,0
75,Lawro,254_THEHILL_m.txt,1,270,271,7,0,1,0,0,0,0,0,0,0,0,1
76,Lawro 's,254_THEHILL_m.txt,1,270,272,1,0,0,0,0,0,1,0,0,1,0,0
77,Tekkerz,254_THEHILL_m.txt,1,277,278,5,0,1,0,1,0,0,0,0,0,0,0
78,Tekkerz Kid,254_THEHILL_m.txt,1,277,279,1,0,1,0,0,0,0,0,0,1,0,1
79,Tekkerz Kid 's,254_THEHILL_m.txt,1,277,280,1,0,0,0,0,0,1,0,0,1,0,0
80,Kid,254_THEHILL_m.txt,1,278,279,5,0,1,1,0,0,0,1,0,1,0,0
81,Kid 's,254_THEHILL_m.txt,1,278,280,1,0,0,0,0,0,1,0,0,1,0,0
82,Huddersfield,254_THEHILL_m.txt,1,286,287,2,0,0,1,0,0,0,1,0,1,0,0
83,St,254_THEHILL_m.txt,1,292,293,1,0,1,0,1,0,0,0,0,1,0,0
84,St Andrew,254_THEHILL_m.txt,1,292,294,1,0,1,0,0,0,0,0,1,1,1,0
85,St Andrew 's,254_THEHILL_m.txt,1,292,295,1,0,0,0,0,0,1,0,1,1,1,0
86,Andrew,254_THEHILL_m.txt,1,293,294,1,1,1,1,0,0,0,1,1,1,1,0
87,Andrew 's,254_THEHILL_m.txt,1,293,295,1,1,0,0,0,0,1,0,1,1,1,0
88,Birmingham,254_THEHILL_m.txt,1,296,297,2,0,0,1,0,0,0,1,0,1,0,0
89,Manchester,254_THEHILL_m.txt,1,299,300,3,0,0,1,1,0,0,1,0,1,0,0
90,Manchester United,254_THEHILL_m.txt,1,299,301,1,0,1,0,0,0,0,0,0,1,0,0
91,United,254_THEHILL_m.txt,1,300,301,2,0,1,1,1,0,0,1,0,1,0,0
92,Yeovil,254_THEHILL_m.txt,1,305,306,1,0,0,0,0,0,0,0,0,1,0,0
93,Manchester,254_THEHILL_m.txt,1,320,321,3,0,0,1,1,0,0,1,0,1,0,0
94,Manchester United,254_THEHILL_m.txt,1,320,322,1,0,0,0,0,0,0,0,0,1,0,0
95,United,254_THEHILL_m.txt,1,321,322,2,0,0,1,1,0,0,1,0,1,0,0
96,Jesse,254_THEHILL_m.txt,1,343,344,1,0,0,1,1,0,0,1,1,1,1,0
97,Jesse Lingard,254_THEHILL_m.txt,1,343,345,1,0,0,0,0,0,0,0,1,1,1,1
98,Lingard,254_THEHILL_m.txt,1,344,345,1,0,0,0,0,0,0,0,0,1,0,0
99,Lukaku,254_THEHILL_m.txt,1,349,350,1,0,0,0,0,0,0,0,0,1,0,1
100,Alexis,254_THEHILL_m.txt,1,354,355,1,0,0,1,1,0,0,1,1,1,0,0
101,Alexis Sanchez,254_THEHILL_m.txt,1,354,356,1,0,0,0,0,0,0,0,1,1,1,0
102,Sanchez,254_THEHILL_m.txt,1,355,356,1,0,0,1,1,0,0,1,0,1,1,0
103,Huddersfield,254_THEHILL_m.txt,1,364,365,2,0,0,1,0,0,0,1,0,1,0,0
104,SUNDAYRochdale,254_THEHILL_m.txt,1,372,373,1,0,0,0,0,0,0,0,0,0,0,0
105,Tottenham,254_THEHILL_m.txt,1,374,375,4,0,0,0,0,0,0,0,0,1,0,0
106,GMT,254_THEHILL_m.txt,1,379,380,3,0,0,0,0,0,0,0,0,0,0,0
107,Rochdale,254_THEHILL_m.txt,1,381,382,3,0,0,0,0,0,0,0,0,1,0,0
108,Millwall,254_THEHILL_m.txt,1,391,392,2,0,0,0,0,0,0,0,0,1,0,0
109,Tottenham,254_THEHILL_m.txt,1,409,410,4,0,0,0,0,0,0,0,0,1,0,0
110,Mauricio,254_THEHILL_m.txt,1,418,419,1,0,0,0,1,0,0,0,1,1,0,0
111,Mauricio Pochettino,254_THEHILL_m.txt,1,418,420,1,0,0,0,0,0,0,0,1,1,0,1
112,Pochettino,254_THEHILL_m.txt,1,419,420,1,0,0,0,0,0,0,0,0,1,0,0
113,Champions,254_THEHILL_m.txt,1,430,431,1,0,0,1,1,0,0,1,0,1,0,0
114,Champions League,254_THEHILL_m.txt,1,430,432,1,0,0,0,0,0,0,0,0,1,0,0
115,League,254_THEHILL_m.txt,1,431,432,8,0,0,0,1,0,0,0,0,1,0,0
116,Keith,254_THEHILL_m.txt,1,436,437,1,0,0,1,1,0,0,1,1,1,1,0
117,Keith Hill,254_THEHILL_m.txt,1,436,438,1,0,0,0,0,0,0,0,1,1,1,0
118,Hill,254_THEHILL_m.txt,1,437,438,1,0,0,0,1,0,0,0,0,1,1,0
119,Rochdale,254_THEHILL_m.txt,1,441,442,3,0,0,0,0,0,0,0,0,1,0,0
120,Tottenham,254_THEHILL_m.txt,1,472,473,4,0,0,0,0,0,0,0,0,1,0,0
121,Lawro,254_THEHILL_m.txt,1,486,487,7,0,1,0,0,0,0,0,0,0,0,1
122,Lawro 's,254_THEHILL_m.txt,1,486,488,1,0,0,0,0,0,1,0,0,1,0,0
123,2League,254_THEHILL_m.txt,1,492,493,1,0,0,0,1,0,0,0,0,0,0,0
124,2League One,254_THEHILL_m.txt,1,492,494,1,0,0,0,0,0,0,0,0,1,0,0
125,One,254_THEHILL_m.txt,1,493,494,4,0,0,1,0,0,0,1,0,1,0,0
126,vPremier,254_THEHILL_m.txt,1,497,498,1,0,0,0,1,0,0,0,0,0,0,0
127,vPremier League,254_THEHILL_m.txt,1,497,499,1,0,0,0,0,0,0,0,0,1,0,0
128,League,254_THEHILL_m.txt,1,498,499,8,0,0,0,0,0,0,0,0,1,0,0
129,Fifth,254_THEHILL_m.txt,1,500,501,1,0,1,0,0,0,0,0,0,1,0,0
130,4R,254_THEHILL_m.txt,1,507,508,2,0,0,0,0,0,0,0,0,0,0,0
131,Millwall,254_THEHILL_m.txt,1,509,510,2,0,0,0,0,0,0,0,0,1,0,0
132,C,254_THEHILL_m.txt,1,511,512,1,0,0,1,0,0,0,1,0,1,0,0
133,4R,254_THEHILL_m.txt,1,513,514,2,0,0,0,0,0,0,0,0,0,0,0
134,Newport,254_THEHILL_m.txt,1,515,516,1,0,0,0,1,0,0,0,0,1,0,0
135,Newport County,254_THEHILL_m.txt,1,515,517,1,0,0,0,0,0,0,0,0,1,0,0
136,County,254_THEHILL_m.txt,1,516,517,1,0,0,0,1,0,0,0,0,1,0,0
137,L2,254_THEHILL_m.txt,1,518,519,1,0,0,0,0,0,0,0,0,0,0,0
138,3R,254_THEHILL_m.txt,1,520,521,2,0,0,0,0,0,0,0,0,0,0,0
139,Doncaster,254_THEHILL_m.txt,1,522,523,1,0,0,0,0,0,0,0,0,1,0,0
140,L1,254_THEHILL_m.txt,1,524,525,2,0,0,0,0,0,0,0,0,0,0,0
141,3R,254_THEHILL_m.txt,1,526,527,2,0,0,0,0,0,0,0,0,0,0,0
142,AFC,254_THEHILL_m.txt,1,528,529,1,0,0,0,1,0,0,0,0,0,0,0
143,AFC Wimbledon,254_THEHILL_m.txt,1,528,530,1,0,0,0,0,0,0,0,0,1,0,0
144,Wimbledon,254_THEHILL_m.txt,1,529,530,1,0,0,1,1,0,0,1,0,1,0,0
145,L1,254_THEHILL_m.txt,1,531,532,2,0,0,0,0,0,0,0,0,0,0,0
146,2R,254_THEHILL_m.txt,1,533,534,1,0,0,0,0,0,0,0,0,0,0,0
147,Slough,254_THEHILL_m.txt,1,535,536,1,0,0,0,0,0,0,0,0,1,0,0
148,NL,254_THEHILL_m.txt,1,537,538,2,0,0,0,0,0,0,0,0,0,0,0
149,1R,254_THEHILL_m.txt,1,539,540,1,0,0,0,0,0,0,0,0,0,0,0
150,Bromley,254_THEHILL_m.txt,1,541,542,1,0,0,0,0,0,0,0,0,1,0,0
151,NL,254_THEHILL_m.txt,1,543,544,2,0,0,0,0,0,0,0,0,0,0,0
152,Tekkerz,254_THEHILL_m.txt,1,545,546,5,0,1,0,1,0,0,0,0,0,0,0
153,Tekkerz Kid,254_THEHILL_m.txt,1,545,547,1,0,1,0,0,0,0,0,0,1,0,1
154,Tekkerz Kid 's,254_THEHILL_m.txt,1,545,548,1,0,0,0,0,0,1,0,0,1,0,0
155,Kid,254_THEHILL_m.txt,1,546,547,5,0,1,1,0,0,0,1,0,1,0,0
156,Kid 's,254_THEHILL_m.txt,1,546,548,1,0,0,0,0,0,1,0,0,1,0,0
157,League,254_THEHILL_m.txt,1,553,554,8,0,0,0,1,0,0,0,0,1,0,0
158,League One,254_THEHILL_m.txt,1,553,555,1,0,0,0,0,0,0,0,0,1,0,0
159,One,254_THEHILL_m.txt,1,554,555,4,0,0,1,1,0,0,1,0,1,0,0
160,Premier,254_THEHILL_m.txt,1,558,559,3,0,0,1,1,0,0,1,0,1,0,0
161,Premier League,254_THEHILL_m.txt,1,558,560,1,0,0,0,0,0,0,0,0,1,0,0
162,League,254_THEHILL_m.txt,1,559,560,8,0,0,0,1,0,0,0,0,1,0,0
163,Spurs,254_THEHILL_m.txt,1,565,566,1,0,0,1,0,0,0,1,0,1,0,0
164,Harry,254_THEHILL_m.txt,1,571,572,1,0,0,1,1,0,0,1,1,1,1,0
165,Harry Kane,254_THEHILL_m.txt,1,571,573,1,0,0,0,0,0,0,0,1,1,1,1
166,Kane,254_THEHILL_m.txt,1,572,573,1,0,0,1,0,0,0,1,0,1,1,0
167,Wigan,254_THEHILL_m.txt,1,598,599,4,0,0,0,0,0,0,0,0,1,0,0
168,Premier,254_THEHILL_m.txt,1,603,604,3,0,0,1,1,0,0,1,0,1,0,0
169,Premier League,254_THEHILL_m.txt,1,603,605,1,0,0,0,0,0,0,0,0,1,0,0
170,League,254_THEHILL_m.txt,1,604,605,8,0,0,0,1,0,0,0,0,1,0,0
171,Manchester,254_THEHILL_m.txt,1,621,622,3,0,1,1,1,0,0,1,0,1,0,0
172,Manchester City,254_THEHILL_m.txt,1,621,623,1,0,1,0,0,0,0,0,0,1,0,0
173,City,254_THEHILL_m.txt,1,622,623,2,0,1,1,1,0,0,1,0,1,0,0
174,Tuesday,254_THEHILL_m.txt,1,625,626,1,0,0,1,0,0,0,1,0,1,0,0
175,I'm,254_THEHILL_m.txt,1,649,650,1,0,0,0,0,0,0,0,0,1,0,0
176,Wigan,254_THEHILL_m.txt,1,659,660,4,0,0,0,0,0,0,0,0,1,0,0
177,Wigan,254_THEHILL_m.txt,1,679,680,4,0,0,0,0,0,0,0,0,1,0,0
178,League,254_THEHILL_m.txt,1,686,687,8,0,0,0,1,0,0,0,0,1,0,0
179,League One,254_THEHILL_m.txt,1,686,688,1,0,0,0,0,0,0,0,0,1,0,0
180,One,254_THEHILL_m.txt,1,687,688,4,0,0,1,1,0,0,1,0,1,0,0
0,Senators,140_THEHILL_m.txt,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,Wednesday,140_THEHILL_m.txt,2,40,41,3,0,1,1,0,0,0,1,0,1,0,0
2,Dreamers,140_THEHILL_m.txt,2,55,56,3,0,0,1,0,0,0,1,0,1,0,0
3,Wednesday,140_THEHILL_m.txt,2,89,90,3,0,0,1,0,0,0,1,0,1,0,0
4,Sen.,140_THEHILL_m.txt,2,95,96,2,0,0,0,0,0,0,0,0,1,0,0
5,Sen. Jeff,140_THEHILL_m.txt,2,95,97,1,0,0,0,1,0,0,0,1,1,1,0
6,Sen. Jeff Flake,140_THEHILL_m.txt,2,95,98,1,0,0,0,0,0,0,0,1,1,1,0
7,Jeff,140_THEHILL_m.txt,2,96,97,1,1,0,1,1,0,0,1,1,1,1,0
8,Jeff Flake,140_THEHILL_m.txt,2,96,98,1,1,0,0,0,0,0,0,1,1,1,1
9,Flake,140_THEHILL_m.txt,2,97,98,1,1,0,1,0,0,0,1,0,1,1,0
10,R,140_THEHILL_m.txt,2,99,100,3,0,0,1,0,0,0,1,0,1,0,0
11,Ariz,140_THEHILL_m.txt,2,101,102,1,0,0,0,0,0,0,0,0,1,0,0
12,Senate,140_THEHILL_m.txt,2,116,117,1,0,0,0,1,0,0,0,0,1,0,0
13,Senate Majority,140_THEHILL_m.txt,2,116,118,1,0,0,0,1,0,0,0,0,1,0,0
14,Senate Majority Leader,140_THEHILL_m.txt,2,116,119,1,0,0,0,0,0,0,0,0,1,0,0
15,Senate Majority Leader Mitch,140_THEHILL_m.txt,2,116,120,1,0,0,0,1,0,0,0,1,1,1,0
16,Majority,140_THEHILL_m.txt,2,117,118,1,0,0,1,1,0,0,1,0,1,0,0
17,Majority Leader,140_THEHILL_m.txt,2,117,119,1,0,0,0,1,0,0,0,0,1,0,0
18,Majority Leader Mitch,140_THEHILL_m.txt,2,117,120,1,0,0,0,1,0,0,0,1,1,1,0
19,Majority Leader Mitch McConnell,140_THEHILL_m.txt,2,117,121,1,0,0,0,1,0,0,0,1,1,1,0
20,Leader,140_THEHILL_m.txt,2,118,119,1,0,0,1,1,0,0,1,0,1,0,0
21,Leader Mitch,140_THEHILL_m.txt,2,118,120,1,0,0,0,1,0,0,0,1,1,1,0
22,Leader Mitch McConnell,140_THEHILL_m.txt,2,118,121,1,0,0,0,1,0,0,0,1,1,1,0
23,Mitch,140_THEHILL_m.txt,2,119,120,1,1,0,1,1,0,0,1,1,1,1,0
24,Mitch McConnell,140_THEHILL_m.txt,2,119,121,1,1,0,0,0,0,0,0,1,1,1,1
25,McConnell,140_THEHILL_m.txt,2,120,121,1,1,0,0,0,0,0,0,0,1,1,0
26,R,140_THEHILL_m.txt,2,122,123,3,0,0,1,0,0,0,1,0,1,0,0
27,Ky,140_THEHILL_m.txt,2,124,125,1,0,0,0,0,0,0,0,0,1,0,0
28,Democrat,140_THEHILL_m.txt,2,173,174,1,0,1,0,0,0,0,0,0,1,0,0
29,GOP,140_THEHILL_m.txt,2,193,194,1,0,0,0,0,0,0,0,0,0,0,0
30,Roughly,140_THEHILL_m.txt,2,201,202,1,0,0,0,0,0,0,0,0,0,0,0
31,Republicans,140_THEHILL_m.txt,2,204,205,2,0,0,0,0,0,0,0,0,0,0,0
32,Common,140_THEHILL_m.txt,2,211,212,1,0,0,1,1,0,0,1,0,1,0,0
33,Common Sense,140_THEHILL_m.txt,2,211,213,1,0,0,1,1,0,0,1,0,1,0,0
34,Common Sense Coalition,140_THEHILL_m.txt,2,211,214,1,0,0,0,0,0,0,0,0,1,0,0
35,Sense,140_THEHILL_m.txt,2,212,213,1,0,0,1,1,0,0,1,0,1,0,0
36,Sense Coalition,140_THEHILL_m.txt,2,212,214,1,0,0,0,1,0,0,0,0,1,0,0
37,Coalition,140_THEHILL_m.txt,2,213,214,1,0,0,1,1,0,0,1,0,1,0,0
38,do,140_THEHILL_m.txt,2,245,246,1,0,0,0,0,0,0,0,0,1,0,0
39,Sen.,140_THEHILL_m.txt,2,248,249,2,0,0,0,0,0,0,0,0,1,0,0
40,Sen. Susan,140_THEHILL_m.txt,2,248,250,1,0,0,0,1,0,0,0,1,1,1,0
41,Sen. Susan Collins,140_THEHILL_m.txt,2,248,251,1,0,0,0,0,0,0,0,1,1,1,0
42,Susan,140_THEHILL_m.txt,2,249,250,1,1,0,1,1,0,0,1,1,1,1,0
43,Susan Collins,140_THEHILL_m.txt,2,249,251,1,1,0,0,0,0,0,0,1,1,1,1
44,Collins,140_THEHILL_m.txt,2,250,251,1,1,0,0,0,0,0,0,0,1,1,0
45,R,140_THEHILL_m.txt,2,252,253,3,0,0,1,0,0,0,1,0,1,0,0
46,Maine,140_THEHILL_m.txt,2,254,255,1,0,0,1,0,0,0,1,0,1,0,0
47,McConnell,140_THEHILL_m.txt,2,273,274,1,0,1,0,0,0,0,0,0,1,1,1
48,McConnell 's,140_THEHILL_m.txt,2,273,275,1,0,0,0,0,0,1,0,0,1,1,0
49,Wednesday,140_THEHILL_m.txt,2,282,283,3,0,0,1,0,0,0,1,0,1,0,0
50,Dreamers,140_THEHILL_m.txt,2,295,296,3,0,0,1,0,0,0,1,0,1,0,0
51,While,140_THEHILL_m.txt,2,307,308,1,0,0,1,0,0,0,1,0,1,0,0
52,Dreamers,140_THEHILL_m.txt,2,311,312,3,0,0,1,0,0,0,1,0,1,0,0
53,President,140_THEHILL_m.txt,2,340,341,1,1,0,1,0,0,0,1,0,1,0,0
54,President Trump,140_THEHILL_m.txt,2,340,342,1,1,0,0,0,0,0,0,0,1,0,0
55,Trump,140_THEHILL_m.txt,2,341,342,1,1,0,1,0,0,0,1,0,1,0,1
56,House,140_THEHILL_m.txt,2,343,344,1,0,0,1,1,0,0,1,0,1,1,0
57,House Republicans,140_THEHILL_m.txt,2,343,345,1,0,0,0,0,0,0,0,0,1,1,0
58,Republicans,140_THEHILL_m.txt,2,344,345,2,0,0,0,1,0,0,0,0,0,0,0
59,Collins,140_THEHILL_m.txt,2,346,347,1,0,0,0,0,0,0,0,0,1,1,1
60,Flake,140_THEHILL_m.txt,2,358,359,1,0,0,1,0,0,0,1,0,1,1,1
0,Mothers,2_Guardian_m.txt,3,0,1,1,0,0,1,0,0,0,1,0,1,0,0
1,Mariella,2_Guardian_m.txt,3,12,13,2,0,0,1,1,0,0,1,1,1,0,0
2,Mariella Frostrup,2_Guardian_m.txt,3,12,14,1,0,0,0,0,0,0,0,1,1,0,1
3,Frostrup,2_Guardian_m.txt,3,13,14,2,0,0,0,0,0,0,0,0,1,0,0
4,Stay,2_Guardian_m.txt,3,15,16,1,0,0,1,0,0,0,1,0,1,0,0
5,Mariella,2_Guardian_m.txt,3,24,25,2,0,0,1,1,0,0,1,1,1,0,0
6,Mariella Frostrup,2_Guardian_m.txt,3,24,26,1,0,0,0,1,0,0,0,1,1,0,1
7,Mariella Frostrup Sun,2_Guardian_m.txt,3,24,27,1,0,0,0,0,0,0,0,1,1,0,0
8,Frostrup,2_Guardian_m.txt,3,25,26,2,0,0,0,1,0,0,0,0,1,0,0
9,Frostrup Sun,2_Guardian_m.txt,3,25,27,1,0,0,0,0,0,0,0,1,1,0,0
10,Sun,2_Guardian_m.txt,3,26,27,2,0,0,1,1,0,0,1,1,1,0,0
11,Feb,2_Guardian_m.txt,3,28,29,2,0,0,1,0,0,0,1,0,1,0,0
12,EST,2_Guardian_m.txt,3,31,32,2,0,0,0,1,0,0,0,0,0,0,0
13,EST Last,2_Guardian_m.txt,3,31,33,1,0,0,0,0,0,0,0,0,1,0,0
14,Last,2_Guardian_m.txt,3,32,33,1,0,0,1,1,0,0,1,0,1,0,0
15,Sun,2_Guardian_m.txt,3,35,36,2,0,0,1,0,0,0,1,1,1,0,0
16,Feb,2_Guardian_m.txt,3,37,38,2,0,0,1,0,0,0,1,0,1,0,0
17,EST,2_Guardian_m.txt,3,40,41,2,0,1,0,1,0,0,0,0,0,0,0
18,EST The,2_Guardian_m.txt,3,40,42,1,0,0,0,0,0,1,0,0,1,0,0
19,We've,2_Guardian_m.txt,3,65,66,1,0,0,0,0,0,0,0,0,0,0,0
20,OK,2_Guardian_m.txt,3,94,95,1,0,0,1,0,0,0,1,0,1,0,0
21,Mariella,2_Guardian_m.txt,3,256,257,1,0,0,1,0,0,0,1,1,1,0,1
22,It 's,2_Guardian_m.txt,3,262,264,1,0,1,0,0,0,1,0,0,1,0,0
23,I'm,2_Guardian_m.txt,3,295,296,2,0,0,0,0,0,0,0,0,1,0,0
24,Theirs,2_Guardian_m.txt,3,337,338,1,0,1,1,0,0,0,1,0,0,0,0
25,Sons,2_Guardian_m.txt,3,361,362,1,0,0,1,0,0,0,1,0,1,0,0
26,He 's,2_Guardian_m.txt,3,455,457,1,0,1,0,0,0,1,0,0,1,0,0
27,cede'When,2_Guardian_m.txt,3,470,471,1,0,0,0,0,0,0,0,0,0,0,0
28,Sierra,2_Guardian_m.txt,3,495,496,1,0,0,1,1,0,0,1,1,1,0,0
29,Sierra Nevada,2_Guardian_m.txt,3,495,497,1,0,0,0,0,0,0,0,1,1,0,0
30,Nevada,2_Guardian_m.txt,3,496,497,1,0,0,1,1,0,0,1,1,1,0,0
31,Even,2_Guardian_m.txt,3,560,561,1,0,1,1,0,0,0,1,0,1,0,0
32,Prince,2_Guardian_m.txt,3,604,605,1,0,0,1,0,0,0,1,1,1,1,0
33,Denmark,2_Guardian_m.txt,3,606,607,1,1,0,1,0,0,0,1,0,1,0,0
34,He 's,2_Guardian_m.txt,3,699,701,1,0,0,0,0,0,1,0,0,1,0,0
35,He 's,2_Guardian_m.txt,3,759,761,1,0,0,0,0,0,1,0,0,1,0,0
36,I've,2_Guardian_m.txt,3,781,782,1,0,0,0,0,0,0,0,0,0,0,0
37,I'm,2_Guardian_m.txt,3,797,798,2,0,0,0,0,0,0,0,0,1,0,0
38,Kids,2_Guardian_m.txt,3,834,835,1,0,0,1,0,0,0,1,0,1,0,0
39,Ben,2_Guardian_m.txt,3,877,878,1,1,1,1,1,0,0,1,1,1,1,0
40,Ben Whishaw,2_Guardian_m.txt,3,877,879,1,1,1,0,0,0,0,0,1,1,1,1
41,Ben Whishaw 's,2_Guardian_m.txt,3,877,880,1,1,0,0,0,0,1,0,1,1,1,0
42,Whishaw,2_Guardian_m.txt,3,878,879,1,1,1,0,0,0,0,0,0,1,0,0
43,Whishaw 's,2_Guardian_m.txt,3,878,880,1,1,0,0,0,0,1,0,0,1,0,0
44,Hamlet,2_Guardian_m.txt,3,885,886,1,0,0,1,0,0,0,1,0,1,0,1
45,He 's,2_Guardian_m.txt,3,993,995,1,0,0,0,0,0,1,0,0,1,0,0
46,Follow,2_Guardian_m.txt,3,1080,1081,1,0,0,1,0,0,0,1,0,1,0,0
47,Twitter,2_Guardian_m.txt,3,1083,1084,1,0,0,1,0,0,0,1,0,0,0,0
0,The Cloverfield,6_ATLANTIC_m.txt,4,0,2,1,0,0,0,1,0,1,0,0,1,0,0
1,The Cloverfield Paradox,6_ATLANTIC_m.txt,4,0,3,1,0,0,1,0,0,1,1,0,1,0,0
2,Cloverfield,6_ATLANTIC_m.txt,4,1,2,5,0,0,1,1,0,0,1,0,0,0,0
3,Cloverfield Paradox,6_ATLANTIC_m.txt,4,1,3,1,0,0,0,1,0,0,0,0,1,0,0
4,Paradox,6_ATLANTIC_m.txt,4,2,3,4,0,0,1,1,0,0,1,0,1,0,0
5,First,6_ATLANTIC_m.txt,4,16,17,1,0,0,1,0,0,0,1,0,1,0,0
6,God,6_ATLANTIC_m.txt,4,21,22,1,0,0,1,1,0,0,1,0,1,0,0
7,God Particle,6_ATLANTIC_m.txt,4,21,23,1,0,1,0,0,0,0,0,0,1,0,0
8,Particle,6_ATLANTIC_m.txt,4,22,23,1,0,1,1,1,0,0,1,0,1,0,0
9,Julius,6_ATLANTIC_m.txt,4,32,33,1,1,0,1,1,0,0,1,1,1,1,0
10,Julius Onah,6_ATLANTIC_m.txt,4,32,34,1,1,0,0,0,0,0,0,1,1,1,1
11,Onah,6_ATLANTIC_m.txt,4,33,34,1,1,0,0,0,0,0,0,0,1,0,0
12,In January,6_ATLANTIC_m.txt,4,47,49,1,0,0,0,0,0,1,0,1,1,0,0
13,January,6_ATLANTIC_m.txt,4,48,49,1,0,0,1,1,0,0,1,1,1,0,0
14,Netflix,6_ATLANTIC_m.txt,4,53,54,3,0,0,1,0,0,0,1,0,0,0,0
15,Paramount,6_ATLANTIC_m.txt,4,64,65,2,0,0,1,0,0,0,1,0,1,0,0
16,Netflix,6_ATLANTIC_m.txt,4,74,75,3,0,1,1,0,0,0,1,0,0,0,0
17,Annihilation,6_ATLANTIC_m.txt,4,85,86,2,0,0,1,0,0,0,1,0,1,0,0
18,Super,6_ATLANTIC_m.txt,4,116,117,1,0,0,1,1,0,0,1,0,1,0,0
19,Super Bowl,6_ATLANTIC_m.txt,4,116,118,1,0,0,0,0,0,0,0,0,1,0,0
20,Bowl,6_ATLANTIC_m.txt,4,117,118,1,0,0,1,1,0,0,1,0,1,0,0
